Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ
-23706,-0.092163,0.180237,-0.951843,0.173972,-0.313522,0.722960
-23704,-0.126404,0.164307,-0.890320,-0.355403,-0.396647,0.722960
-23702,-0.124878,0.150085,-0.899841,-0.552278,-0.121022,0.718585
-23700,-0.119446,0.155823,-0.975952,-0.504153,0.360228,0.819210
-23698,-0.126282,0.170715,-1.050171,-0.136653,0.548353,0.963585
-23696,-0.154846,0.159668,-1.048828,0.208972,0.679603,0.972335
-23694,-0.174500,0.131287,-1.015137,0.401472,0.333978,1.094835
-23692,-0.170715,0.103394,-0.969238,0.436472,0.154603,1.261085
-23690,-0.138062,0.094849,-0.931030,0.493347,0.053978,1.138585
-23688,-0.125793,0.085693,-0.908691,0.475847,-0.099147,1.055460
-23686,-0.112732,0.105103,-0.926270,0.235222,-0.247897,1.037960
-23684,-0.101257,0.127930,-0.991882,0.047097,-0.265397,1.016085
-23682,-0.099731,0.139282,-1.032166,-0.022903,-0.274147,1.186710
-23680,-0.108521,0.124207,-1.014282,-0.092903,-0.217272,1.160460
-23678,-0.114380,0.101257,-0.968201,-0.167278,-0.068522,1.134210
-23675,-0.101807,0.098022,-0.956238,-0.237278,0.255228,1.208585
-23673,-0.096924,0.115112,-0.977051,-0.145403,0.640228,1.226085
-23671,-0.114319,0.141113,-0.994812,0.029597,0.692728,1.217335
-23669,-0.122986,0.162598,-0.979065,0.143347,0.386478,1.164835
-23667,-0.120789,0.179260,-0.947205,0.051472,0.001478,1.195460
-23665,-0.114319,0.194092,-0.944214,-0.167278,-0.191022,1.234835
-23663,-0.103943,0.219727,-0.945251,-0.311653,-0.339772,1.261085
-23661,-0.081299,0.258972,-0.958435,-0.346653,-0.357272,1.261085
-23659,-0.084473,0.282593,-0.975220,-0.421028,-0.475397,1.339835
-23657,-0.092102,0.291931,-0.993103,-0.534778,-0.422897,1.471085
-23655,-0.097168,0.288086,-1.006836,-0.547903,-0.221647,1.602335
-23653,-0.096313,0.256714,-1.013000,-0.224153,-0.002897,1.751085
-23651,-0.113342,0.266968,-0.994141,0.226472,0.093353,2.319835
-23649,-0.154114,0.236450,-0.938538,0.213347,0.119603,2.337335
-23647,-0.153625,0.208374,-0.918152,0.112722,0.185228,1.904210
-23645,-0.135071,0.213257,-0.928650,0.130222,-0.016022,2.044210
-23643,-0.114197,0.242615,-0.978333,0.178347,-0.090397,2.223585
-23641,-0.111633,0.264038,-1.003967,0.173972,-0.208522,2.429210
-23638,-0.089844,0.265808,-1.003784,0.086472,-0.186647,2.608585
-23636,-0.140259,0.260010,-0.983704,0.169597,-0.510397,3.610460
-23634,-0.134033,0.259521,-0.962402,-0.092903,-0.226022,2.954210
-23632,-0.105896,0.302429,-0.952026,-0.189153,0.018978,2.503585
-23630,-0.092529,0.244568,-0.942993,-0.071028,0.115228,2.254210
-23628,-0.100281,0.244324,-0.932007,-0.018528,0.180853,2.332960
-23626,-0.105347,0.250488,-0.934387,-0.110403,0.180853,2.490460
-23624,-0.106812,0.262451,-0.941223,-0.101653,0.062728,2.542960
-23622,-0.100586,0.279236,-0.941895,-0.154153,-0.138522,2.494835
-23620,-0.082581,0.303406,-0.928711,-0.281028,-0.160397,2.787960
-23618,-0.057739,0.335144,-0.935852,-0.442903,-0.024772,2.962960
-23616,-0.069275,0.364868,-0.968872,-0.534778,0.119603,3.054835
-23614,-0.123169,0.390503,-0.979614,-0.394778,-0.335397,3.387335
-23612,-0.025269,0.401062,-0.976440,-0.652903,0.473978,2.144835
-23610,-0.039246,0.451965,-0.953491,-0.565403,0.430228,2.617335
-23608,-0.051453,0.383972,-0.915222,-0.670403,0.640228,2.411710
-23606,-0.033752,0.478577,-0.878784,-0.701028,0.583353,2.267335
-23604,0.012878,0.465210,-0.967773,-0.622278,0.723353,2.564835
-23601,0.088074,0.546326,-1.008789,-0.250403,0.561478,3.951710
-23599,-0.009827,0.538818,-1.011108,0.068972,-0.169147,5.268585
-23597,-0.036255,0.503601,-0.949951,0.287722,-0.519147,5.819835
-23595,-0.068481,0.423096,-0.916260,0.427722,-0.659147,5.916085
-23593,-0.152649,0.417175,-0.927246,0.379597,-0.431647,5.010460
-23591,-0.159912,0.518982,-0.958801,0.265847,-0.492897,4.551085
-23589,-0.120178,0.421448,-0.978455,0.248347,-0.352897,3.641085
-23587,-0.163696,0.484863,-0.971741,0.134597,-0.571647,4.012960
-23585,-0.103760,0.439758,-0.975281,0.226472,-0.532272,4.551085
-23583,-0.186218,0.456177,-0.935425,0.169597,-0.672272,4.971085
-23581,-0.207214,0.586670,-1.085632,0.090847,0.740853,4.629835
-23579,-0.136414,0.412109,-0.933472,0.222097,-0.506022,4.450460
-23577,-0.142578,0.435364,-0.944763,-0.110403,-0.641647,4.533585
-23575,-0.170654,0.466248,-0.953674,0.099597,-0.558522,5.080460
-23573,-0.106384,0.433411,-0.987610,0.230847,0.018978,5.067335
-23571,-0.118347,0.443909,-0.974976,0.147722,0.172103,5.023585
-23569,-0.113037,0.444336,-0.959290,0.082097,0.005853,4.931710
-23566,-0.084534,0.441956,-0.921204,0.029597,-0.243522,5.045460
-23564,-0.065735,0.443298,-0.897400,0.090847,-0.173522,5.211710
-23562,-0.074158,0.454895,-0.912720,0.204597,-0.042272,5.255460
-23560,-0.109314,0.452759,-0.931580,0.335847,-0.186647,5.124210
-23558,-0.140320,0.453186,-0.928833,0.143347,-0.457897,5.058585
-23556,-0.153687,0.432556,-0.925842,-0.101653,-0.777272,5.146085
-23554,-0.161072,0.422852,-0.952209,-0.145403,-0.847272,5.264210
-23552,-0.150391,0.429993,-0.964844,0.038347,-0.799147,5.334210
-23550,-0.164246,0.437988,-0.982300,0.278972,-0.685397,5.299210
-23548,-0.150024,0.464478,-0.989319,0.147722,-0.151647,5.032335
-23546,-0.173645,0.403809,-0.996887,0.108347,0.250853,4.511710
-23544,-0.126038,0.417847,-0.920227,0.257097,-0.208522,5.163585
-23542,-0.123718,0.386414,-0.853577,-0.184778,0.045228,4.984210
-23540,-0.091797,0.364868,-0.850647,-0.644153,0.172103,4.914210
-23538,-0.145569,0.417480,-0.890625,-0.744778,0.189603,4.826710
-23536,-0.041870,0.387756,-0.976013,-0.880403,-0.239147,4.257960
-23534,-0.034485,0.471741,-1.040527,-0.057903,-0.558522,5.189835
-23531,-0.076782,0.513855,-1.041992,0.370847,-1.044147,5.972960
-23529,-0.077942,0.487854,-1.015930,0.790847,-1.109772,6.042960
-23527,-0.132812,0.498047,-1.052246,1.455847,-0.969772,7.906710
-23525,-0.131897,0.436218,-1.009705,1.328972,-0.379147,7.193585
-23523,-0.156006,0.474060,-0.959717,1.311472,-0.086022,6.082335
-23521,-0.167542,0.475708,-0.889771,0.965847,0.158978,5.924835
-23519,-0.178894,0.416565,-0.867798,0.313972,0.228978,5.185460
-23517,-0.146606,0.511230,-0.863098,-0.652903,0.097728,3.999835
-23515,-0.126770,0.501953,-0.889160,-0.762278,-0.379147,3.772335
-23513,-0.085449,0.531799,-0.829895,-0.556653,-0.969772,4.292960
-23511,-0.119995,0.538452,-0.761963,-0.298528,-1.446647,4.590460
-23509,-0.123596,0.440735,-0.797485,0.064597,-1.691647,4.726085
-23507,-0.203003,0.403748,-0.844299,-0.114778,-1.354772,3.142335
-23505,-0.075806,0.334534,-0.989624,0.112722,-0.996022,3.102960
-23503,-0.085266,0.292969,-1.139832,0.790847,-0.409772,4.183585
-23501,-0.133301,0.279480,-1.121826,1.455847,-0.571647,5.286085
-23499,-0.138428,0.280518,-0.998901,1.932722,-0.694147,5.382335
-23497,-0.126282,0.228027,-0.887817,1.727097,-0.606647,5.373585
-23494,-0.056091,0.274231,-0.870605,1.105847,0.202728,4.599210
-23492,-0.040710,0.320312,-0.960266,0.537097,0.802103,4.319210
-23490,0.296265,-0.343445,-1.218933,0.668347,1.208978,3.969210
-23488,-0.151917,0.695557,-1.066711,-0.289778,0.202728,4.796085
-23486,0.374084,0.258728,-1.155823,-0.044778,0.898353,5.067335
-23484,0.228394,0.419556,-1.033508,-0.189153,0.933353,5.614210
-23482,0.248779,0.516602,-1.013672,-0.206653,1.138978,5.307960
-23480,0.238892,0.552979,-0.946533,-0.193528,0.990228,5.430460
-23478,0.002625,0.441345,-0.921143,-0.372903,0.465228,4.096085
-23476,-0.033264,0.347046,-0.898682,-0.036028,-0.527897,4.603585
-23474,-0.096985,0.323242,-0.878662,0.283347,-1.302272,5.876710
-23472,-0.041199,0.308289,-0.870911,0.729597,-1.709147,6.051710
-23470,-0.190125,0.327942,-0.869202,0.882722,-1.875397,5.281710
-23468,0.007080,0.366638,-0.905579,0.939597,-2.426647,4.866085
-23466,0.043213,0.382385,-0.898560,1.188972,-1.941022,5.067335
-23464,0.052979,0.373474,-0.903381,0.825847,-1.416022,5.106710
-23462,0.082031,0.351562,-0.926392,0.453972,-1.083522,4.918585
-23459,0.049133,0.359802,-0.998352,-0.119153,-0.427272,3.260460
-23457,0.185181,0.299622,-1.136719,0.226472,0.172103,4.047960
-23455,0.106506,0.304932,-1.150757,0.607097,0.465228,5.347335
-23453,0.060120,0.241272,-1.061646,1.101472,0.535228,5.119835
-23451,0.026062,0.225281,-0.967957,1.237097,0.609603,4.922960
-23449,0.003296,0.144531,-0.906006,0.965847,0.648978,4.656085
-23447,0.027039,0.158752,-0.867493,0.847722,0.557103,4.179210
-23445,-0.084534,0.098694,-0.891235,0.475847,0.198353,3.829210
-23443,-0.014404,0.150024,-0.941467,-0.014153,-0.208522,3.514210
-23441,0.040039,0.162964,-1.029663,-0.149778,-0.606647,3.409210
-23439,0.079163,0.233582,-1.046204,0.029597,-0.943522,3.977960
-23437,0.108154,0.263672,-1.063354,0.239597,-1.258522,4.113585
-23435,0.115723,0.268311,-1.053833,0.322722,-0.996022,3.881710
-23433,0.125488,0.251526,-1.031982,0.471472,-0.611022,3.483585
-23431,0.111145,0.217346,-0.969666,0.515222,-0.186647,3.194835
-23429,0.003906,0.212524,-0.897522,0.410222,0.412728,2.748585
-23427,-0.016785,0.189758,-0.898315,0.309597,0.963978,2.420460
-23425,-0.062561,0.192871,-0.924072,0.182722,0.893978,2.389835
-23422,-0.103394,0.197998,-0.962341,0.082097,0.447728,2.411710
-23420,-0.082764,0.222473,-0.944519,0.287722,-0.335397,2.661085
-23418,-0.100342,0.177185,-0.961243,0.305222,-0.593522,2.766085
-23416,-0.105225,0.209778,-0.892639,0.471472,-1.717897,2.809835
-23414,-0.122192,0.176270,-0.905212,0.471472,-1.766022,3.028585
-23412,-0.096558,0.171387,-0.944275,0.458347,-1.232272,3.172960
-23410,-0.153442,0.160950,-0.981689,0.401472,-1.022272,3.247335
-23408,0.017273,0.116760,-1.059021,0.265847,-0.186647,2.542960
-23406,0.025574,0.119934,-1.084839,0.405847,0.469603,2.634835
-23404,0.031067,0.110229,-1.073669,0.580847,0.600853,2.678585
-23402,0.029358,0.083435,-1.051575,0.773347,0.526478,2.381085
-23400,0.007141,0.052612,-1.009827,0.519597,0.460853,2.022335
-23398,-0.026733,0.036438,-0.969849,0.362097,0.198353,1.899835
-23396,-0.060303,0.031555,-0.935242,0.261472,0.027728,1.667960
-23394,-0.095154,0.045349,-0.915649,0.143347,0.010228,1.449210
-23392,-0.114197,0.074219,-0.919067,-0.237278,0.342728,-0.134540
-23390,-0.068115,0.093567,-0.948730,-0.154153,-0.440397,0.705460
-23387,-0.134277,0.084961,-0.953552,-0.202278,-0.619772,1.453585
-23385,-0.081238,0.110901,-0.940552,-0.342278,-0.720397,1.571710
-23383,-0.074524,0.135803,-0.928223,-0.473528,-0.317897,1.768585
-23381,-0.064392,0.168274,-0.976135,-0.386028,-0.051022,1.908585
-23379,-0.065430,0.200623,-0.991943,-0.281028,0.347103,1.886710
-23377,-0.074829,0.225769,-1.009888,-0.442903,0.333978,1.667960
-23375,-0.049377,0.260498,-0.991272,-0.709778,0.102103,1.597960
-23373,-0.067322,0.284058,-0.960449,-0.862903,0.071478,1.685460
-23371,-0.076843,0.302307,-0.948120,-0.959153,0.001478,1.562960
-23369,-0.112549,0.319824,-0.962524,-1.002903,0.080228,1.501710
-23367,-0.097839,0.349060,-0.967041,-0.924153,-0.016022,1.418585
-23365,-0.109009,0.367798,-0.947815,-1.090403,-0.042272,1.624210
-23363,-0.081482,0.325867,-0.987793,-1.059778,-0.186647,2.639210
-23361,-0.107910,0.388611,-0.968384,-0.963528,-0.278522,3.627960
-23359,-0.096008,0.364502,-0.992493,-0.906653,0.075853,4.061085
-23357,-0.122131,0.434204,-0.990662,-0.889153,0.185228,4.192335
-23355,-0.171631,0.375488,-0.996704,-0.421028,0.088978,3.706710
-23353,-0.078613,0.436157,-0.953308,-0.057903,-0.068522,3.203585
-23350,0.011963,0.485596,-0.936218,0.300847,0.049603,4.104835
-23348,-0.079346,0.400452,-0.947327,0.318347,0.233353,3.776710
-23346,-0.083252,0.399109,-0.970032,0.392722,-0.064147,3.706710
-23344,-0.065430,0.395020,-0.955444,0.270222,-0.484147,3.746085
-23342,-0.116577,0.379578,-0.929199,0.265847,-0.842897,4.586085
-23340,-0.143616,0.344788,-0.896362,0.182722,-0.335397,3.951710
-23338,-0.089600,0.410583,-0.935913,-0.351028,-0.409772,3.409210
-23336,-0.113586,0.509399,-0.973694,-0.110403,-0.348522,4.266710
-23334,-0.105042,0.502991,-0.969299,-0.127903,-0.007272,4.288585
-23332,-0.110962,0.488770,-0.962341,-0.167278,0.211478,4.393585
-23330,-0.122925,0.497375,-0.942383,-0.127903,0.005853,4.454835
-23328,-0.144592,0.491394,-0.900879,-0.215403,-0.046647,4.314835
-23326,-0.129150,0.474915,-0.882568,-0.215403,-0.059772,4.170460
-23324,-0.130005,0.478943,-0.881531,-0.119153,-0.392272,4.271085
-23322,-0.152161,0.499146,-0.892151,-0.027278,-0.707272,4.432960
-23320,-0.167603,0.520203,-0.909851,0.099597,-0.877897,4.551085
-23317,-0.167175,0.511780,-0.927185,0.117097,-0.847272,4.695460
-23315,-0.151367,0.524048,-0.936890,0.003347,-1.039772,4.861710
-23313,-0.132202,0.554810,-0.978821,-0.018528,-0.672272,4.791710
-23311,-0.133850,0.504395,-1.007996,-0.071028,-0.016022,4.345460
-23309,-0.157471,0.529236,-0.947876,-0.001028,-0.282897,5.224835
-23307,-0.194092,0.520996,-0.940735,-0.495403,-0.116647,4.997335
-23305,-0.187622,0.518494,-0.940125,-0.718528,-0.103522,5.535460
-23303,-0.162598,0.523499,-0.969666,-0.779778,0.045228,5.202960
-23301,-0.167908,0.561462,-0.996765,-0.342278,-0.169147,5.636085
-23299,-0.164124,0.536865,-0.975891,0.033972,-0.545397,5.640460
-23297,-0.212280,0.598877,-0.922974,0.348972,-0.807897,5.771710
-23295,-0.240479,0.539673,-0.890869,0.230847,-1.149147,6.371085
-23293,-0.307861,0.572998,-0.889221,-0.215403,-0.799147,5.535460
-23291,-0.218628,0.613037,-0.926514,-0.272278,-0.357272,5.146085
-23289,-0.151672,0.630676,-0.975647,-0.197903,-0.121022,5.968585
-23287,-0.178528,0.655457,-1.001587,-0.193528,0.058353,6.322960
-23285,-0.176086,0.693848,-0.954163,0.007722,-0.107897,5.859210
-23282,-0.171875,0.586426,-0.907654,-0.044778,-0.584772,5.955460
-23280,-0.196045,0.613281,-0.839355,-0.162903,-0.974147,6.279210
-23278,-0.227478,0.600708,-0.852539,-0.399153,-0.786022,6.336085
-23276,-0.246948,0.582825,-0.885681,-0.355403,-0.431647,5.951085
-23274,-0.269775,0.599854,-0.908203,0.020847,-0.269772,5.325460
-23272,-0.238892,0.656738,-0.921570,0.650847,-0.147272,5.089210
-23270,-0.142639,0.579529,-0.894287,0.935222,-1.367897,6.414835
-23268,-0.200256,0.594543,-0.857788,0.887097,-1.297897,6.891710
-23266,-0.260071,0.600952,-0.883423,0.712097,-1.219147,6.729835
-23264,-0.191284,0.514587,-0.934753,0.926472,-1.039772,6.099835
-23262,-0.187012,0.521301,-0.979675,0.983347,-1.026647,6.099835
-23260,-0.201050,0.514160,-1.000305,1.289597,-0.939147,6.047335
-23258,-0.192017,0.492004,-0.984314,1.613347,-0.956647,6.034210
-23256,-0.193787,0.481140,-0.910095,1.705222,-1.144772,6.270460
-23254,-0.269897,0.423584,-0.883667,1.490847,-0.899772,6.117335
-23252,-0.177124,0.389709,-0.895386,1.276472,-0.112272,5.841710
-23250,-0.237488,0.426331,-0.912659,1.027097,0.123978,5.990460
-23247,-0.196655,0.423279,-0.878479,0.257097,0.395228,3.750460
-23245,-0.112610,0.453796,-0.842163,0.007722,-0.335397,5.452335
-23243,-0.102905,0.451111,-0.837036,-0.193528,-0.182272,5.754210
-23241,0.003906,0.396118,-0.984070,0.042722,0.259603,5.885460
-23239,-0.071533,0.384399,-1.005310,0.278972,-0.571647,6.029835
-23237,0.035889,0.386658,-1.047729,0.799597,-0.917272,6.077960
-23235,0.029907,0.463806,-1.039673,1.298347,-0.926022,7.731710
-23233,0.039429,0.444397,-1.003052,1.368347,-0.628522,8.107960
-23231,0.064270,0.425232,-0.954407,1.320222,-0.405397,8.466710
-23229,0.019958,0.333740,-0.907471,1.368347,-0.086022,8.169210
-23227,0.127258,0.312012,-0.915833,0.751472,0.740853,7.442960
-23225,0.078796,0.371277,-0.918335,0.305222,0.946478,6.266085
-23223,0.125549,0.296265,-1.026733,0.690222,0.145853,6.287960
-23221,0.071167,0.260071,-1.068970,0.882722,-0.304772,5.824210
-23219,0.029907,0.326782,-1.039612,0.589597,-1.017897,5.780460
-23217,0.172058,0.322632,-0.986511,0.488972,-1.079147,5.067335
-23215,-0.032959,0.376648,-0.960632,0.134597,-0.689772,5.736710
-23213,-0.002747,0.388672,-0.965942,-0.246028,-0.659147,5.124210
-23210,0.038330,0.362915,-1.007385,-0.149778,0.018978,4.765460
-23208,0.050903,0.381592,-1.011719,0.068972,0.246478,4.826710
-23206,0.052979,0.364990,-0.996216,0.436472,-0.453522,6.226710
-23204,0.067200,0.393250,-0.887024,0.576472,-0.374772,5.351710
-23202,0.064758,0.373169,-0.866272,0.698972,-0.554147,4.677960
-23200,0.068115,0.333435,-0.874207,0.585222,-0.628522,4.218585
-23198,0.071533,0.296997,-0.886963,0.593972,-0.965397,4.341085
-23196,0.036621,0.268005,-0.923767,0.615847,-1.035397,4.205460
-23194,0.066528,0.243530,-0.960632,0.834597,-1.131647,4.441710
-23192,0.059143,0.229980,-0.997437,1.158347,-1.166647,5.154835
-23190,0.054138,0.179749,-0.988770,1.035847,-0.777272,4.866085
-23188,0.065674,0.137695,-0.982239,0.943972,-0.969772,4.586085
-23186,0.102722,0.132080,-0.956421,0.589597,-0.177897,3.133585
-23184,0.068115,0.081726,-0.967896,0.567722,-0.278522,3.575460
-23182,0.064575,0.061951,-1.015442,0.453972,0.058353,3.151085
-23180,0.064880,0.079590,-1.063232,0.611472,-0.134147,3.098585
-23178,0.091980,0.069946,-1.028564,0.607097,0.014603,2.429210
-23175,0.136597,0.062256,-0.967957,0.585222,-0.068522,2.630460
-23173,0.127686,0.072266,-0.929626,0.292097,0.220228,2.691710
-23171,0.131042,0.077698,-0.967590,-0.158528,0.443353,2.486085
-23169,0.115784,0.128357,-1.038330,-0.377278,0.373353,2.381085
-23167,0.114807,0.197754,-1.114746,-0.276653,0.246478,2.394210
-23165,0.116333,0.225647,-1.127014,0.138972,-0.112272,2.402960
-23163,0.098450,0.228577,-1.036133,0.353347,-0.326647,2.407335
-23161,0.079163,0.221191,-0.911316,0.270222,-0.147272,2.359210
-23159,0.058411,0.214905,-0.860657,0.033972,0.106478,1.952335
-23157,0.058594,0.208313,-0.871094,-0.154153,0.075853,1.794835
-23155,0.059937,0.208435,-0.929077,-0.053528,-0.142897,1.856085
-23153,0.059509,0.216248,-0.995117,0.130222,-0.396647,2.061710
-23151,0.054688,0.199585,-1.050781,0.458347,-0.344147,2.171085
-23149,0.060425,0.160950,-1.007568,0.532722,-0.860397,2.153585
-23147,0.081299,0.122803,-0.955872,0.484597,-1.149147,2.166710
-23145,0.106812,0.102905,-0.920715,0.252722,-0.877897,1.996085
-23143,0.127075,0.068298,-0.934265,0.016472,-0.287272,1.628585
-23141,0.123169,0.054871,-0.984497,0.130222,0.211478,1.265460
-23138,0.108521,0.028442,-1.001465,0.257097,0.189603,1.261085
-23136,0.085327,0.002747,-0.975342,0.366472,0.071478,1.488585
-23134,0.065857,-0.012146,-0.962891,0.541472,0.071478,1.593585
-23132,0.038391,-0.017090,-0.966492,0.598347,0.071478,1.409835
-23130,0.037292,-0.003601,-1.008911,0.397097,-0.107897,1.265460
-23128,0.047852,0.013489,-1.046875,0.143347,-0.081647,1.309210
-23126,0.049561,0.051025,-1.061096,0.038347,-0.208522,1.436085
-23124,0.017212,0.083435,-1.021240,0.108347,0.106478,1.379210
-23122,0.048523,0.073120,-0.998291,0.068972,0.058353,0.797335
-23120,0.051758,0.076538,-0.926514,0.082097,-0.059772,0.775460
-23118,0.068359,0.089844,-0.923950,0.068972,0.115228,0.591710
-23116,0.084290,0.098145,-0.949524,-0.001028,0.036478,0.521710
-23114,0.076416,0.111389,-0.968567,-0.180403,0.132728,0.512960
-23112,0.053955,0.119324,-1.041504,-0.241653,0.023353,0.714210
-23110,0.044739,0.118958,-1.042236,-0.119153,-0.147272,0.845460
-23108,0.054077,0.103516,-0.991333,0.305222,-0.589147,0.932960
-23106,0.049316,0.061768,-0.884033,0.274597,-0.567272,0.854210
-23104,0.038940,0.047241,-0.834290,-0.022903,-0.296022,0.749210
-23101,0.024475,0.045471,-0.878357,-0.276653,0.062728,0.456085
-23099,0.013855,0.072327,-1.020081,-0.232903,-0.011647,0.316085
-23097,0.005493,0.090881,-1.124634,0.016472,-0.164772,0.447335
-23095,0.005066,0.084595,-1.153503,0.458347,-0.265397,0.766710
-23093,0.013794,0.048462,-1.081543,0.585222,-0.361647,1.212960
-23091,-0.020325,0.054565,-1.016602,0.348972,-0.383522,1.121085
-23089,0.014587,0.061035,-0.940796,0.165222,-0.191022,0.561085
-23087,0.039734,0.067688,-0.906311,0.121472,0.233353,0.141085
-23085,0.041687,0.083984,-0.906311,0.099597,0.675228,-0.068915
-23083,0.026428,0.098938,-0.926636,-0.079778,0.548353,-0.016415
-23081,0.003113,0.096558,-0.968262,-0.259153,0.277103,0.176085
-23079,-0.009705,0.093079,-0.980835,-0.276653,-0.160397,0.355460
-23077,-0.004639,0.075195,-1.018677,-0.114778,-0.624147,0.631085
-23075,0.005432,0.050842,-1.024719,0.073347,-0.514772,0.788585
-23073,0.027222,0.034302,-0.993469,0.147722,-0.147272,0.792960
-23071,0.033203,0.015930,-0.892822,0.134597,0.242103,0.530460
-23069,0.024048,-0.002563,-0.826660,0.117097,0.246478,0.416710
-23066,0.027954,0.001831,-0.863159,0.047097,0.395228,0.407960
-23064,0.021362,0.026489,-0.993835,0.020847,0.522103,0.377335
-23062,0.013184,0.073730,-1.144592,0.121472,0.399603,0.512960
-23060,0.009399,0.091370,-1.158081,0.016472,0.342728,0.517335
-23058,-0.001160,0.085022,-1.058655,-0.040403,-0.313522,0.587335
-23056,0.000183,0.075623,-0.935669,-0.232903,-0.637272,0.539210
-23054,0.014038,0.086304,-0.872925,-0.425403,-0.527897,0.438585
-23052,0.059265,0.083862,-0.919800,-0.407903,0.115228,0.355460
-23050,-0.018005,0.154236,-1.007996,-0.316028,0.539603,0.123585
-23048,-0.042908,0.193726,-1.081482,0.007722,0.250853,0.447335
-23046,-0.035767,0.135193,-1.078003,0.397097,-0.256647,0.543585
-23044,-0.048340,0.096985,-1.010986,0.436472,-0.405397,0.806085
-23042,-0.040649,0.068726,-0.985779,0.348972,-0.335397,0.714210
-23040,-0.013611,0.060059,-0.957458,0.410222,-0.300397,0.582960
-23038,-0.003357,0.062012,-0.928223,0.335847,-0.129772,0.469210
-23036,-0.006348,0.067383,-0.903442,0.160847,0.233353,0.324835
-23034,-0.012024,0.059265,-0.901306,-0.066653,0.211478,0.197960
